369	为什么我安装不了借呗	借呗还完贷款了为什么没信用了	0
370	我没开通花呗怎么付款	为什么淘宝付款可以用花呗，支付宝确没有开通	0
371	我怎么没有蚂蚁，我这被花呗都没	我的为什么没有花呗付款	0
372	为什么同一个手机号登陆的花呗还显示要手机号登陆	花呗为什么需要之前的手机号码登录	0
373	付款为什么自动从扣花呗里面扣	花呗自动扣费	0
374	可以申请现在关闭我的借呗功能吗	怎么关闭借呗	1
375	我还差多长时间可以开通花呗	支付宝用多久可以开通花呗	0
376	为何我的花呗已经全部还款了还显示欠费	我在蚂蚁借呗的欠款提前一天还了，为什么还显示欠款	0
377	花呗分期对信用度有影响吗	我想解绑淘宝号，对支付宝花呗有影响吗	0
378	能不能开下我的花呗	花呗还不能开通吗	0
379	我的支付宝怎么不显示花呗和借呗	淘宝花呗怎么不显示	0
380	花呗红包扫商家二维码怎么用不出去	领花呗红包不想用，怎么把它删了	0
381	我钱怎么退到花呗不是退到卡上	钱到花呗怎么返还到我卡里	0
382	为什么通不了花呗收钱	商家花呗收不了钱了	0
383	可你们不能因为这个把我的花呗给关闭了吧	麻烦你帮忙看看我的花呗，现在用不了了	0
384	手机丢失，蚂蚁花呗	手机丢了，花呗支付乱了	0
385	借呗能还最低额吗	为什么蚂蚁借呗不能提钱最低还款	1
386	蚂蚁借呗额度没借完在还没有换完的情况下还可以在借吗	蚂蚁借呗可以每个月用蚂蚁借呗还款吗	0
387	怎么修改花呗电话	花呗手机绑定怎么换	1
388	为何面对面不支持花呗支付	当面付签约后发现提升不支持花呗付款	0
389	如何将付款方式是花呗改为银行卡付款	借呗收款怎么改成银行卡	0
390	我还花呗钱怎么还不到	怎么样才能还做，还花呗钱	0
391	花呗一月需要还多少钱	能帮我查一下，下个月我要还花呗多少钱吗	0
392	如何用蚂蚁积分兑换借呗免息券	花呗分期免息卷在哪积分兑换	0
393	刚刚我用花呗了吗	花呗如果用了	0
394	花呗怎样换	怎么样改花呗号码	0
395	蚂蚁借呗额度用完了，可以再借吗	蚂蚁借呗关了还可以开吗	0
396	借呗分期如银行卡钱不够。说会额度限额。是什么意思	银行卡限额了。下午晚点换蚂蚁借呗的钱可以不	0
397	关闭一个花呗 另一个账号怎么开通	我另外一个关键号关闭花呗了，我想用这个号重新开通，怎么开通	1
398	我没有支付宝，花呗怎么还款	为什么我的支付宝里面没有花呗	0
399	哈罗单车花呗还用还	蚂蚁花呗用的哈罗单车	0
400	花呗我明明还完了怎么还让我还	这个钱已经退到花呗了 怎么还让我还款	1
401	我的蚂蚁借呗不见了	刚刚说蚂蚁借呗	0
402	怎么查询借呗是否有逾期还款记录	查询借呗分期还款记录	0
403	蚂蚁借呗会影响信用吗	使用蚂蚁借呗，准时还款，还会对本人有什么不影响吗	0
404	退款到花呗怎么没见到显示	为什么花呗退款后没有显示	0
405	花呗没有单笔单独提前还款吗	蚂蚁花呗怎么提前分期还款	0
406	取消信用卡花呗收钱码，不行吗	收钱码花呗信用卡付款功能怎么关闭	0
407	花呗的***元是什么时候用的	有一笔花呗是什么时候的	1
408	什么时候可以恢复我的蚂蚁借呗	什么时候重新可以申请额度	0
409	我都花呗怎么被停用了	花呗停用怎么处理	1
410	这一单我用了一张抵用券 为什么还扣了我花呗的钱	我用的是借记卡 为什么扣的是花呗的钱	0
411	注销个支付宝这么难	支付宝帐号能注销不	0
412	网商贷与借呗区别在那里	还是网商贷和借呗有何区别	1
413	但就是不给借呗和花呗额度	心悦，借呗和花呗按时还了，和信用卡按时还，额度会曾加吗	0
414	用蚂蚁借呗可以用什么银行卡还款	蚂蚁借呗时间可以修改不	0
415	蚂蚁借呗可以分期还钱吗	蚂蚁借呗能分期***个月吗	1
416	花呗分期之后为什么不能提前还款了，只能先还一个月	花呗分期不能提前还钱吗	0
417	怎样查询自己花呗的额度	花呗额度***	0
418	花呗最低还款还过后，剩余没有还的按日％	我的花呗最后还款日是哪一天	0
419	借呗我早就有的就是借不了钱	我的借呗自动还款的钱没了	0
420	我的支付宝商家码，不支持花呗了	但是我用花呗支付的，，退款到哪里了	0
421	现在就想回复我的借呗	我想提蚂蚁借呗	0
422	花呗分期 但提前还清 还有手续费吗	蚂蚁花呗还款分期手续费	0
423	你可登录支付宝账户。。。使用花呗	为什么我用另个账户登录花呗还要使用原来的账户	0
424	可不可以用花呗买	花呗可以买王者荣耀皮肤吗	0
425	为什么花呗不能申请	为什么我的账户申请不了花呗	1
426	怎样查花呗的账单	怎样查看当期蚂蚁花呗明细	1
427	为什么我不用的号开通了花呗 我关闭了 经常用的为什么还要让我登录没用过的账号	花呗分期服务为什么我开通不了	0
428	花呗额度***分期买***的手机可以吗	花呗额度***能买***的东西嘛	1
429	花呗最低还款次月还可以继续吗	花呗还最低款后利息怎么算	0
430	为什么我的花呗有额度却不能用	这个花呗如何涨额度呀	0
431	以前每个月都给花呗临时额度的	花呗 提额怎么没有？连临时额度都没有	0
432	花呗还款的最晚期限是什么时候	花呗还款的期限是多长时间	0
433	我的借呗在还款中，不显示额度怎么回事	为什么有蚂蚁借呗了，不显示额度	0
434	请给我的花呗提	我的花呗这个月没有提升	0
435	我花呗在淘宝怎么买不起东西	怎么在天猫或者淘宝上使用花呗	0
436	花呗怎么被冻结	花呗冻结什么时候系统打开	0
437	花呗总额度调低了怎么调高	花呗額度怎麼調高	1
438	借呗怎么提不出来钱	借呗的钱提不出来	1
439	花呗本月已经还完最低还款 为什么还自动扣费了	花呗自动扣款以后又自己还款，自动扣了的什么时候往回反	0
440	花呗属于淘宝贷款	淘宝贷款开通了，如何在开通借呗	0
441	借呗能到期一次性还吗	借呗可以一个月还款吗	0
442	花呗晚还款一天影响	花呗还完每月最低还款会影响信用分吗	0
443	双十一参加活动的商品，能用花呗么	花呗的双***免单活动怎么报名	0
444	花呗未出账的不能提前还款吗	花呗额度提前还，还了还能用吗	0
445	退款，怎么用花呗退款	使用花呗该怎么退款	1
446	借呗想借钱，显示存在风险	借呗账户存在风险	1
447	花呗为什么不支持天猫	淘宝买东西支持花呗，为什么付款没有花呗选项	0
448	开通了花呗信用卡支付，怎么不能用	花呗，在吗开通不了	0
449	是不是只要是支付宝支付就可以用花呗	是不是非要***才能用花呗	0
450	假如这月我有退款那我花呗应还款金额是不是要把退款金额给去掉	我花呗还款这个月金额怎么不对	0
451	花呗临时额度逾期还款，会产生逾期费用吗	偿还了逾期费用还可以使用花呗吗	0
452	我上个月花呗还完了，怎么还发信息还让还呀	怎么花呗让我还款	0
453	如果是这样那我还不如关了花呗	我的花呗有额度，为什么用不了	0
454	花呗已经还款了，怎么还有未出账	我的花呗款已经还了，为何还有	0
455	可以拒绝花呗短信提醒吗	花呗消费会不会短信提醒	0
456	余额宝没钱借呗会不会关闭	来短信今天还借呗 那会余额宝没钱 这会有了 什么时候扣 不想逾期了	0
457	我刚从花呗借款，什么时候能到账	我借了借呗什么时候能到账	1
458	银行卡还借呗	银行卡已经扣款花呗显示未还	0
459	花呗分期先还一部分	花呗逾期。能不能分期还款	0
460	怎么关闭消费花呗短信通知	怎么关闭花呗手机短信，消费提醒	1
461	口碑商家怎么开通蚂蚁花呗	为什么我口碑商户开通这么久还没给我开通花呗支付	0
462	花呗自动还款支持邮政银行的储蓄卡还款么	花呗支持邮政储蓄借记卡还款吗	1
463	借呗到了还款日还可以分期还吗	借呗可以选择***期还吗	0
464	为什么我到现在还没花呗	上次我开通了花呗怎么现在开通不了了	0
465	花呗无法提前还款，这是什么毛病	花呗吗。为什么提前不能还 还是等到***月份还	0
466	蚂蚁借呗借的钱提到银行卡里头收费不	蚂蚁借呗提到卡里扣手续费吗	1
467	我还蚂蚁借呗怎么还不了	蚂蚁借呗银行卡上不能还吗	0
468	我本期还款最低还款花呗 算逾期吗	花呗可以每个月还最低还款嘛	0
469	用了花呗，提现还要手续费吗	用花呗向他支付了***，要收手续费的	0
470	花呗已经还了。负面信息如何取消	蚂蚁花呗的钱我已还了。把信用度一条负面给我去了	1
471	什么额度能用借呗	借呗怎么才能最快恢复额度	0
472	使用花呗最低还款后操作提前还款利息怎么算	我的花呗这个月应还款***多，最低还款是六百多，那剩下的怎么还	0
473	我的花呗已经提前还款了可是现在显示没有还	我要是提前还款花呗，我的花呗额度能用啵	0
474	收钱码怎么收不得花呗	为什么我的收钱码收不了信用卡跟花呗支付	1
475	为什么我花呗还款没有账单分期	为什么花呗还款成功了还没出帐	0
476	我想开通花呗可是一直开不了	我这个帐号没有开通过的，你可以查一下	0
477	花呗在支持花呗的店里支付不了	天猫说了，是花呗的问题	0
478	花呗图标显示在淘宝是什么样	花呗标识什么样	0
479	花呗送的流量在哪领	使用花呗送我的***m流量卷在哪	1
480	如何邀请朋友还借呗	邀请朋友开借呗	1
481	借呗分期***期哪里去了	现在借呗不能分期***期了	1
482	可以把两个支付宝合并一个花呗吗	同一个人可以有两个支付宝账号花呗也可以有两个吗	0
483	我的花呗可以开通	请开通的花呗，谢谢	0
484	花呗额度用完了 什么时候能出借呗	交电费花呗什么时候可以用	0
485	我的花呗还款了为什么又欠了	银行卡已经扣费了，为什么花呗还在显示还款	0
486	我双十一用花呗拍了件皮衣，然后使用了红包，之后申请退款，为什么花呗要还红包的金额	双十一瓜分红包 然后我退货了 那红包算在了我的花呗里面 可是红包的***我已经申请了退款 也退回了 可是红包钱还算在我花呗里	1
487	我的花呗已经冻结，得什么时候能够恢复	我的花呗怎么还在冻结	0
488	退到花呗了，但是这比钱我已经还清了	我银行卡的钱退到花呗就完蛋了	0
489	花呗分期可以提前全部还款么	花呗提前还款只能提前一个月吗	0
490	借呗跟花呗之间冲突吗	是花呗跟借呗	0
491	提前一天还款，对借呗有影响吗	用借呗提前还款对信用度有影响吗	0
492	花呗关了还能从新开通吗	花呗逾期关闭了 如何重新开启	0
493	我的花呗最近是不是用不了了	我现在可以用花呗里面的钱了吗	0
494	为什么我花呗收钱码用不了	收钱码可以收花呗吗	0
495	借呗欠款如何提前还清	蚂蚁借呗提前还款会停用吗	0
496	可以在花呗里面分期吗	我在花呗借了***块钱可以分期吗	1
497	蚂蚁借呗的分期只能等到还款日在还，不能提前还么	我借呗能提前还掉一期的钱吗	0
498	美团不能用蚂蚁花呗支付	美团预定能花呗吗	0
499	为什么我的花呗不能购物使用了	为什么我的花呗暂时不能使用	0
500	花呗中的钱能网上购买火车票吗	花呗可以买火车票麽	1
501	更换手机号码，但是我现在的手机号码是这个支付宝账号的呀	是我在用的支付宝账户，但是它还是没有花呗	0
502	我刚用了花呗吗	这个花呗这么用	0
503	花呗要怎样才能快速开通，怎么买了那么付支付宝付了那么多，还开通不了	开通不了花呗怎么办	1
